Year,StateAbbr,StateDesc,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,TotalPop18plus,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text,Geolocation
2023,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Age-adjusted prevalence,5.0,,,4.4,5.6,4585871,3572375,04013,HLTHOUT,CHD,AgeAdjPrv,Coronary Heart Disease,POINT (-112.491401814525 33.3490920459607)
2023,AZ,Arizona,Maricopa,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults,%,Age-adjusted prevalence,72.0,,,69.3,74.3,4585871,3572375,04013,PREVENT,CHECKUP,AgeAdjPrv,Annual Checkup,POINT (-112.491401814525 33.3490920459607)
2023,AZ,Arizona,La Paz,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Age-adjusted prevalence,6.4,,,5.6,7.2,16710,14156,04012,HLTHOUT,CHD,AgeAdjPrv,Coronary Heart Disease,POINT (-113.98153747073 33.7292571142703)
2023,CA,California,Los Angeles,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Age-adjusted prevalence,11.6,,,10.4,12.8,9663345,7710575,06037,HLTHOUT,DIABETES,AgeAdjPrv,Diabetes,POINT (-118.224550062411 34.321384729882)
2023,AZ,Arizona,La Paz,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Age-adjusted prevalence,11.5,,,9.8,13.3,16710,14156,04012,HLTHOUT,DIABETES,AgeAdjPrv,Diabetes,POINT (-113.98153747073 33.7292571142703)
2023,AZ,Arizona,La Paz,BRFSS,Health Outcomes,Obesity among adults,%,Age-adjusted prevalence,36.1,,,27.9,44.3,16710,14156,04012,HLTHOUT,OBESITY,AgeAdjPrv,Obesity,POINT (-113.98153747073 33.7292571142703)
2023,CA,California,Los Angeles,BRFSS,Health Status,Fair or poor self-rated health status among adults,%,Age-adjusted prevalence,23.6,,,20.7,26.5,9663345,7710575,06037,HLTHSTAT,GHLTH,AgeAdjPrv,General Health,POINT (-118.224550062411 34.321384729882)
2023,CA,California,Los Angeles,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Age-adjusted prevalence,4.8,,,4.3,5.4,9663345,7710575,06037,HLTHOUT,CHD,AgeAdjPrv,Coronary Heart Disease,POINT (-118.224550062411 34.321384729882)
2023,AZ,Arizona,La Paz,BRFSS,Health Outcomes,Obesity among adults,%,Crude prevalence,33.2,,,25.5,41.2,16710,14156,04012,HLTHOUT,OBESITY,CrdPrv,Obesity,POINT (-113.98153747073 33.7292571142703)
2023,CA,California,Los Angeles,BRFSS,Health Outcomes,Obesity among adults,%,Age-adjusted prevalence,26.4,,,23.7,29.4,9663345,7710575,06037,HLTHOUT,OBESITY,AgeAdjPrv,Obesity,POINT (-118.224550062411 34.321384729882)
