HPSA Name,HPSA ID,Designation Type,HPSA Discipline Class,HPSA Score,PC MCTA Score,Primary State Abbreviation,HPSA Status,HPSA Designation Date,HPSA Designation Last Update Date,Metropolitan Indicator,HPSA Geography Identification Number,HPSA Degree of Shortage,Withdrawn Date,HPSA FTE,HPSA Designation Population,% of Population Below 100% Poverty,HPSA Formal Ratio,HPSA Population Type,Rural Status,Longitude,Latitude,BHCMIS Organization Identification Number,Break in Designation,Common County Name,Common Postal Code,Common Region Name,Common State Abbreviation,Common State County FIPS Code,Common State FIPS Code,Common State Name,County Equivalent Name,County or County Equivalent Federal Information Processing Standard Code,Discipline Class Number,HPSA Address,HPSA City,HPSA Component Name,HPSA Component Source Identification Number,HPSA Component State Abbreviation,HPSA Component Type Code,HPSA Component Type Description,HPSA Designation Population Type Description,HPSA Estimated Served Population,HPSA Estimated Underserved Population,HPSA Metropolitan Indicator Code,HPSA Population Type Code,HPSA Postal Code,HPSA Provider Ratio Goal,HPSA Resident Civilian Population,HPSA Shortage,HPSA Status Code,HPSA Type Code,HPSA Withdrawn Date String,Primary State FIPS Code,Primary State Name,Provider Type,Rural Status Code,State Abbreviation,State and County Federal Information Processing Standard Code,State FIPS Code,State Name,U.S. - Mexico Border 100 Kilometer Indicator,U.S. - Mexico Border County Indicator,Data Warehouse Record Create Date,Data Warehouse Record Create Date Text
Loving County,1488502824,Geographic HPSA,Primary Care,*,11,TX,Designated,10/21/1980,09/22/2025,Unknown,48301,Not applicable,,0.0000,54.0,9.2,,Geographic Population,Rural,,,,N,"Loving County, TX",,Region 6,TX,48301,48,Texas,Loving,301,1,,,Loving,,TX,SCTY,Single County,Geographic Population,0,54,0,TRC,,3500:1,,0.0200,D,Hpsa Geo,,48,Texas,Not Applicable,R,TX,48301,48,Texas,N,N,09/15/2026,2026/09/15
LI-Somervell County,1485375079,HPSA Population,Primary Care,15,NA,TX,Withdrawn,12/31/2019,01/02/2024,Unknown,48425,Not applicable,01/02/2024,0.4900,2875.0,17.6,5867:1,Low Income Population HPSA,,,,,N,"Somervell County, TX",,Region 6,TX,48425,48,Texas,Somervell,425,1,,,Somervell,,TX,SCTY,Single County,Low Income Population HPSA,1470,1405,0,LI,,3000:1,,0.4700,W,Hpsa Pop,2024/01/02,48,Texas,Not Applicable,,TX,48425,48,Texas,N,N,09/15/2026,2026/09/15
Cottle County,1487598354,Geographic HPSA,Primary Care,14,17,TX,Proposed For Withdrawal,10/12/2010,09/22/2025,Unknown,48101,Not applicable,,0.0000,1634.0,30.9,,Geographic Population,Rural,,,,N,"Cottle County, TX",,Region 6,TX,48101,48,Texas,Cottle,101,1,,,Cottle,,TX,SCTY,Single County,Geographic Population,0,1634,0,TRC,,3500:1,,0.4700,P,Hpsa Geo,,48,Texas,Not Applicable,R,TX,48101,48,Texas,N,N,09/15/2026,2026/09/15
Marion County,1488644833,High Needs Geographic HPSA,Primary Care,19,NA,TX,Withdrawn,09/15/1980,01/02/2024,Unknown,48315,Not applicable,01/02/2024,0.0000,9988.0,21.6,,Geographic Population,Rural,,,,N,"Marion County, TX",,Region 6,TX,48315,48,Texas,Marion,315,1,,,Marion,,TX,SCTY,Single County,Geographic Population,0,9988,0,TRC,,3000:1,,3.3300,W,Hpsa Geo HN,2024/01/02,48,Texas,Not Applicable,R,TX,48315,48,Texas,N,N,09/15/2026,2026/09/15
Marion County,1482955640,Geographic HPSA,Primary Care,14,14,TX,Designated,07/02/2021,09/22/2025,Unknown,48315,Not applicable,,0.0000,9522.0,18.3,,Geographic Population,Rural,,,,N,"Marion County, TX",,Region 6,TX,48315,48,Texas,Marion,315,1,,,Marion,,TX,SCTY,Single County,Geographic Population,0,9522,0,TRC,,3500:1,,2.7200,D,Hpsa Geo,,48,Texas,Not Applicable,R,TX,48315,48,Texas,N,N,09/15/2026,2026/09/15
LI-Washington County,1485145906,HPSA Population,Primary Care,14,16,TX,Proposed For Withdrawal,05/04/2018,09/22/2025,Unknown,48477,Not applicable,,2.1180,10905.0,12.0,5149:1,Low Income Population HPSA,Rural,,,,N,"Washington County, TX",,Region 6,TX,48477,48,Texas,Washington,477,1,,,Washington,,TX,SCTY,Single County,Low Income Population HPSA,6354,4551,0,LI,,3000:1,,1.5220,P,Hpsa Pop,,48,Texas,Not Applicable,R,TX,48477,48,Texas,N,N,09/15/2026,2026/09/15
Low Income - Washington County,148999483F,HPSA Population,Primary Care,0,NA,TX,Withdrawn,10/23/2001,02/14/2012,Non-Metropolitan,48477,Not applicable,02/14/2012,2.3000,10370.0,,4509:1,Low Income Population HPSA,Rural,,,,N,"Washington County, TX",,Region 6,TX,48477,48,Texas,Washington,477,1,,,Washington,,TX,SCTY,Single County,Low Income Population HPSA,6900,3470,N,LI,,3000:1,,1.2000,W,Hpsa Pop,2012/02/14,48,Texas,Not Applicable,R,TX,48477,48,Texas,N,N,09/15/2026,2026/09/15
Washington County,148477,Geographic HPSA,Primary Care,12,NA,TX,Withdrawn,02/14/2012,07/02/2018,Unknown,48477,Not applicable,07/02/2018,18.8000,32270.0,14.3,1716:1,Geographic Population,Rural,,,,N,"Washington County, TX",,Region 6,TX,48477,48,Texas,Washington,477,1,,,Washington,,TX,SCTY,Single County,Geographic Population,65800,-33530,0,TRC,,3500:1,,0.2300,W,Hpsa Geo,2018/07/02,48,Texas,Not Applicable,R,TX,48477,48,Texas,N,N,09/15/2026,2026/09/15
Guarguao,1729997205,Geographic HPSA,Primary Care,0,NA,PR,Withdrawn,04/10/1978,03/29/1984,Non-Metropolitan,72001,Not applicable,03/29/1984,0.0000,8000.0,0.0,,Geographic Population,,,,,N,"Adjuntas Municipio, PR",,Region 2,PR,72001,72,Puerto Rico,Adjuntas,001,1,,,Adjuntas,,PR,SCTY,Single County,Geographic Population,0,8000,N,TRC,,3500:1,8000,,W,Hpsa Geo,1984/03/29,72,Puerto Rico,Not Applicable,,PR,72001,72,Puerto Rico,N,N,09/15/2026,2026/09/15
LI - RSA 7/Adjuntas/Arecibo/Barceloneta/Flor,1727910632,HPSA Population,Primary Care,17,12,PR,Withdrawn,11/17/2000,01/02/2024,Unknown,72001,Not applicable,01/02/2024,0.5100,157098.0,52.5,308035:1,Low Income Population HPSA,,,,,N,"Adjuntas Municipio, PR",,Region 2,PR,72001,72,Puerto Rico,Adjuntas,001,1,,,Adjuntas Municipio,,PR,SCTY,Single County,Low Income Population HPSA,1530,155568,0,LI,,3000:1,,51.8600,W,Hpsa Pop,2024/01/02,72,Puerto Rico,Not Applicable,,PR,72001,72,Puerto Rico,N,N,09/15/2026,2026/09/15
